"","timestamps","value","anomaly","changepoint","trend","noise","seasonality1","seasonality2","seasonality3"
"93868",1422003600,1543.63700616505,0,0,1468,-139.025507021057,197.2,126.572113832387,-109.109600646278
"95548",1422003600,3446.53406336364,0,0,2936,-58.5073067829917,554.4,181.585021408698,-166.943651262065
"97228",1422003600,-4121.39703442497,0,0,-4404,5.06303434354628,314.8,196.858527882327,-234.118596650848
"98908",1422003600,-2128.76939477258,0,0,-2936,187.150261416043,695.8,339.552676325767,-415.272332514386
"100588",1422003600,4511.05249239922,0,0,4404,-0.366849883581912,83.5,56.2149891043283,-32.2956468215304
"102268",1422003600,3391.1898891293,0,0,2936,23.314923820378,425.5,190.211724139174,-183.83675883025
"103948",1422003600,147.343970346863,0,0,0,0.887634749304217,158.6,42.7092495836658,-54.852913986107
"105628",1422003600,502.633180656533,0,0,0,-43.3792415995019,644.7,343.017499553581,-441.705077297546
"107308",1422003600,434.313162270013,0,0,0,2.02704965539976,485,329.865313423512,-382.579200808898
"108988",1422003600,-3768.1047175709,0,0,-4404,-10.538820356946,617.4,327.743993079952,-298.709890293909
"110668",1422003600,-976.716029688221,0,0,-1468,2.6926576722063,461.5,211.424927574769,-184.333614935196
"112348",1422003600,116.019693553742,0,0,0,25.8603808931733,71.5,39.5272690683265,-20.8679564077581
"114028",1422003600,71.0114898149833,0,0,0,3.15441649318842,75.4,27.435743110037,-34.9786697882421
"115708",1422003600,5040.21280625128,0,0,4404,116.834657806899,504.6,168.008571209917,-153.230422765538
"117388",1422003600,1560.22912732335,0,0,1468,6.50631557906656,91.9,49.0732106143445,-55.2503988700643
"119068",1422003600,-4301.7112769302,0,0,-4404,16.490479274453,68.1,42.1435641587166,-24.4453203633738
"120748",1422003600,94.4715088908582,0,0,0,21.7368084881786,75.3,51.194530957904,-53.7598305552244
"122428",1422003600,-4061.81747322692,0,0,-4404,3.79569971618501,244.5,161.856742213594,-67.9699151566978
"124108",1422003600,-702.142714334598,0,0,-1468,10.5274580867559,767,418.60721446242,-430.277386883774
"125788",1422003600,566.271944265221,0,0,0,62.0419483422155,552,332.623029870139,-380.393033947133
"127468",1422003600,269.559205963022,0,0,0,-0.630939660407314,241.8,105.005357006198,-76.615211382769
"129148",1422003600,-2549.76397186998,0,0,-2936,-167.524316025983,499,177.483802077817,-122.723457921815
"130828",1422003600,-2183.5508580852,0,0,-2936,136.318751736044,681.1,256.396918858232,-321.366528679475
"132508",1422003600,151.914384318967,0,0,0,-1.91876316769897,170.2,108.0459161653,-124.412768678634
"134188",1422003600,-3844.38353892975,1,0,-4404,14.299386214033,181.2,94.0452018978071,-118.251752977296
"135868",1422003600,1753.33415270056,0,0,1468,-8.70524722474753,291.3,175.645324446732,-172.905924521424
"137548",1422003600,-3769.83214817743,0,0,-4404,-123.338950200224,561.6,387.494516090213,-191.587714067417
"139228",1422003600,2299.47167727494,0,0,1468,-1.4930339897361,914,479.418397644461,-560.453686379789
"140908",1422003600,-2731.79801578356,0,0,-2936,-80.4643688100667,359.4,210.85924214982,-285.592889123318
"142588",1422003600,487.978870507277,0,0,0,8.33795454265406,517.2,245.648895784197,-283.207979819574
"144268",1422003600,245.506044028652,0,0,0,8.93683233246561,193.8,86.6912913734674,-43.9220796772813
"145948",1422003600,416.517955424627,0,0,0,-18.2354931701392,439.2,228.678333035721,-233.124884440955
"147628",1422003600,2973.60028738896,0,0,1468,290.590947185402,955,650.538238691598,-390.528898488044
"149308",1422003600,-3355.80199973314,0,0,-4404,-111.474167199456,896,545.886435075993,-282.214267609681
"150988",1422003600,-4028.41989248725,0,0,-4404,-20.6323323826363,384.6,149.340952186593,-137.728512291203
"152668",1422003600,1633.25302558632,0,0,1468,2.25526575684724,159.2,106.348859890453,-102.551100060983
"154348",1422003600,719.711863435855,0,0,0,-16.1311320476538,779.2,501.197286505005,-544.554291021497
"156028",1422003600,988.578187759692,0,0,0,-23.409233333068,890,473.761543394968,-351.774122302208
"157708",1422003600,166.203100867117,0,0,0,45.3057526067667,132.8,46.527626202073,-58.4302779417227
"159388",1422003600,3705.31588081651,0,0,2936,-9.94272958279323,789,396.686904245638,-406.428293846336
"161068",1422003600,-2880.57563265821,0,0,-2936,-12.3465058700146,73.5,32.0319371877494,-37.7610639759432
"162748",1422003600,-3931.96602341042,0,0,-4404,-149.06528799056,609,364.867099092244,-352.767834512101
"164428",1422003600,-2492.06261351324,0,0,-2936,-19.45251771276,392.5,191.625937701547,-120.736033502029
"166108",1422003600,-2010.26656631797,0,0,-2936,115.814905713788,677.6,351.4320702497,-219.11354228146
"167788",1422003600,-4243.51727480287,0,0,-4404,5.00277363460422,177.2,67.3165655689567,-89.0366140064345
"169468",1422003600,-707.438076941235,0,0,-1468,-22.6793106609222,688.5,452.477629281254,-357.736395561567
"1469",1422007200,133.099765904345,0,0,0,1.54037949885695,117.086634591653,74.304979644706,-59.8322278308708
"3149",1422007200,133.099765904345,0,0,0,1.54037949885695,117.086634591653,74.304979644706,-59.8322278308708
"4829",1422007200,-4222.12319753467,0,0,-4407,-9.52742232593845,179.094053502616,151.727650743036,-136.417479454386
"6509",1422007200,3677.80369077878,0,0,2938,205.93908615443,501.948324033445,222.481926232226,-190.565645641324
"8189",1422007200,401.744919899161,0,0,0,-47.2187149897848,462.544168161255,343.1192649794,-356.699798251708
"9869",1422007200,2245.63531787417,0,0,1469,99.1775843905259,683.553851207037,555.728501608483,-561.824619331877
"11549",1422007200,-4249.69072365359,0,0,-4407,12.9645439896417,137.698039201722,57.5040868112876,-50.8573936562402
"13229",1422007200,-3552.19091765422,0,0,-4407,202.662192412193,749.025371733138,692.90692556794,-789.785407367495
"14909",1422007200,5640.13758073675,0,0,4407,562.897992809054,679.829941970764,379.31912685759,-388.90948090066
"16589",1422007200,5083.79934179072,0,0,4407,-28.0883730392262,459.859489409523,404.780273728853,-159.752048308425
"18269",1422007200,-3549.43538190756,0,0,-4407,40.6776200843355,512.340628878858,426.604113904221,-122.057744774976
"19949",1422007200,-938.207168410158,0,0,-1469,-6.64409637180632,471.550832360612,412.314694741778,-346.428599140742
"21629",1422007200,-2494.74936950154,0,0,-2938,-289.869553226227,715.510188606681,387.373163112785,-369.763167994782
"23309",1422007200,-3987.09515887051,0,0,-4407,4.85427885640427,412.22809220138,386.247330087866,-383.424860016164
"24989",1422007200,4492.93477146076,0,0,4407,10.8284875831858,72.1399161352415,26.5003773558042,-23.5340096134759
"26669",1422007200,5479.70164426784,0,0,4407,58.5648158101708,812.331828749779,761.236329926533,-559.431330218642
"28349",1422007200,142.535491476139,0,0,0,-62.8831160438703,156.230982842708,118.991890479984,-69.8042658026826
"30029",1422007200,37.1391075893089,0,0,0,-6.76962041939104,42.8682574873284,33.9481958283505,-32.907725306979
"31709",1422007200,3330.50623399112,0,0,2938,8.93047899597365,307.265813262709,215.120710300058,-138.81076856762
"33389",1422007200,4823.43221196763,0,0,4407,-19.0700538654653,420.02232083544,269.766913278857,-254.286968281201
"35069",1422007200,1706.21930964146,0,0,1469,-2.50739371879818,168.87495373796,150.428612637359,-79.5768630150582
"36749",1422007200,-935.159122287598,0,0,-1469,8.49573135691254,504.546400244799,395.946814610251,-375.14806849956
"38429",1422007200,3352.66710489711,0,0,2938,-76.6754734860603,352.905352042148,254.611468712629,-116.174242371608
"40109",1422007200,4807.09862680315,0,0,4407,-23.6917929302195,433.87872729599,117.952659995442,-128.040967558064
"41789",1422007200,4613.29893926125,0,0,4407,39.9962122473272,170.780209626286,124.361247983447,-128.838730595809
"43469",1422007200,905.563703549404,0,0,0,-3.59359527734852,587.511633927345,562.57010229838,-240.924437398973
"45149",1422007200,219.159175904288,0,0,0,-132.608768229486,252.446405203156,210.01116041773,-110.689621487111
"46829",1422007200,819.241390542659,0,0,0,147.071207434368,697.583462748344,618.082330680963,-643.495610321016
"48509",1422007200,3667.18912157847,0,0,2938,-64.3406538233976,691.088272219961,482.37614990794,-379.93464672603
"50189",1422007200,2294.89085666328,0,0,1469,33.551111081879,505.58563072934,425.56488341968,-138.81076856762
"51869",1422007200,3513.97507594952,0,0,2938,42.0962516330016,515.285115251725,377.587076050021,-358.993366985225
"53549",1422007200,706.519901380339,0,0,0,30.6871944779911,554.689271123916,389.191816460733,-268.048380682301
"55229",1422007200,1558.18601979566,0,0,1469,1.00512257123175,99.9393315967212,88.1613861052572,-99.9198204775543
"56909",1422007200,1555.73104041968,0,0,1469,15.0564081141064,67.2901738740488,53.3471648731222,-48.962706441596
"58589",1422007200,3220.44008789896,0,0,2938,-18.0909132635038,316.09927238131,171.906042651214,-187.474313870062
"60269",1422007200,-2698.98931502318,0,0,-2938,-28.5353311554585,169.567774060988,148.436754208655,-50.4585121373677
"61949",1422007200,146.485266006907,0,0,0,7.8545652635535,139.256884928533,96.3020249008311,-96.9282090860107
"63629",1422007200,-4167.10114501102,0,0,-4407,-97.8288947494906,342.2532395756,243.179933382674,-247.705423219805
"65309",1422007200,1554.49959361878,0,0,1469,-22.6419836720464,82.5322209806545,58.7165223765858,-33.1071660664152
"66989",1422007200,144.650861173842,0,0,0,-0.598560994316757,146.531498320323,100.632151919753,-101.914228071917
"68669",1422007200,708.809538224448,0,0,0,84.9146690361431,486.879482007596,406.858734697935,-269.843347517227
"70349",1422007200,-3919.26534380551,0,0,-4407,-19.7747902442562,428.682574873284,362.431631483793,-283.604759918328
"72029",1422007200,3498.27467762148,0,0,2938,-195.666261337023,500.129670685498,407.984567722855,-152.173299449848
"73709",1422007200,3235.77873552624,0,0,2938,32.9973044871987,294.4486372867,198.493022547396,-228.160228795054
"75389",1422007200,216.445302951458,0,0,0,-22.921059293853,200.831291137605,166.276877526615,-127.741806418909
"77069",1422007200,3297.55895983666,0,0,2938,-40.535598629632,415.432386195382,367.887591527635,-383.225419256728
"78749",1422007200,4445.55239733549,0,0,4407,-40.1445642340342,71.7069034333493,46.678769263982,-39.688711127811
"80429",1422007200,5166.67139892904,0,0,4407,-20.2910584924874,639.992773396681,530.873572519869,-390.903888495023
"82109",1422007200,430.248050496513,0,0,0,-82.9084743184369,499.523452902849,215.467120461572,-201.834048549471
"83789",1422007200,1861.39397841279,0,0,1469,16.4489476188445,316.965297785095,218.931222076709,-159.951489067861
"85469",1422007200,-533.595786946549,0,0,-1469,111.487073549377,620.074189109639,523.945369289593,-320.102418895159
"87149",1422007200,-2102.8109151361,0,0,-2938,8.83822742679037,488.438327734408,474.928331435393,-137.015801732694
"88829",1422007200,3407.46912270735,0,0,2938,27.9009996686395,306.572992939682,277.994154614809,-142.999024515781
"90509",1422007200,-2381.26925546497,0,0,-2938,45.0748066477968,402.268800057859,255.477494116413,-146.090356287043
"92189",1422007200,971.223059113421,0,0,0,232.379102396051,795.01132067409,456.395387794406,-512.562751751127
"93869",1422007200,1734.3701533939,0,0,1469,49.0643734206895,170.780209626286,155.018547277417,-109.492976930494
"95549",1422007200,3439.31288398854,0,0,2938,-33.6766856349461,480.124483858078,222.395323691847,-167.530237926438
"97229",1422007200,-4128.62642718271,0,0,-4407,-0.41148209175324,272.624797111333,241.101472413591,-234.941214615886
"98909",1422007200,-2314.87242749595,0,0,-2938,21.4131644955734,602.580475953194,415.865398897294,-416.731466842015
"100589",1422007200,4527.67557477013,0,0,4407,11.9225573616607,72.3131212159984,68.8490196008639,-32.4091234083884
"102269",1422007200,3428.15713659694,0,0,2938,73.1851961471744,368.493809310267,232.960833618018,-184.482702478518
"103949",1422007200,148.831762129929,0,0,0,14.2178483055411,137.351629040208,52.3079343885809,-55.0456496044012
"105629",1422007200,528.178292330706,0,0,0,-7.00012101790745,558.326577819811,420.108923375838,-443.257087847035
"107309",1422007200,447.373938638535,0,0,0,7.27422885240324,420.02232083544,404.000850865447,-383.923461914754
"108989",1422007200,-3605.76338494712,0,0,-4407,164.909217534956,534.684084296496,401.402774654093,-299.759461432663
"110669",1422007200,-1140.70651702352,0,0,-1469,-145.337532224466,399.670723846506,258.941595731551,-184.981304377109
"112349",1422007200,94.4348162876172,0,0,0,5.04445958628569,61.9208163705855,48.4108200715509,-20.9412797408048
"114029",1422007200,60.0639029258156,0,0,0,-3.73462452558827,65.2983154453447,33.6017856668367,-35.1015736607776
"115709",1422007200,4742.30334767142,0,0,4407,-153.691881492038,436.996418749614,205.767635939186,-153.768825525338
"117389",1422007200,1545.65599581349,0,0,1469,-7.58937069366874,79.5877346077875,60.102163022641,-55.4445311232736
"119069",1422007200,-4329.47842530415,0,0,-4407,-8.53865595676756,58.9763299977185,51.6151140655533,-24.531213410657
"120749",1422007200,67.9484715471575,0,0,0,-6.01475516430125,65.2117129049662,62.7002392339943,-53.9487254275019
"122429",1422007200,-4056.94790734324,0,0,-4407,8.28440623240393,211.743211225289,198.233214926261,-68.2087397271928
"124109",1422007200,-855.891817629989,0,0,-1469,-132.031097193578,664.241484702644,512.687039040396,-431.789244179451
"125789",1422007200,669.512882075254,0,0,0,165.818122807008,478.046022888996,407.378349940206,-381.729613560956
"127469",1422007200,245.182691111182,0,0,0,-15.942611223211,209.404942635071,128.604772461991,-76.884412762669
"129149",1422007200,-2282.9104844331,0,0,-2938,128.725131680459,432.146676488422,217.372376349897,-123.154668951876
"130829",1422007200,-2235.65434899113,0,0,-2938,120.970645087463,589.849902517563,314.020811412242,-322.495708008394
"132509",1422007200,169.59032234028,0,0,0,14.7140323249924,147.397523724107,132.328681698264,-124.849915407084
"134189",1422007200,-4278.97536962501,0,0,-4407,-25.4132996295207,156.923803165736,115.181378703332,-118.66725186456
"135869",1422007200,1561.47628322051,0,0,1469,-201.404166492423,252.273200122399,215.120710300058,-173.513460709525
"137549",1422007200,-3708.50647095181,0,0,-4407,-70.1873668944813,486.359866765326,474.58192127388,-192.260892096532
"139229",1422007200,2223.29279256898,0,0,1469,-61.9967086456494,791.547219058953,587.165223765858,-562.422941610186
"140909",1422007200,-2652.5050586661,0,0,-2938,2.59300711513499,311.249530120118,258.248775408524,-286.596371309871
"142589",1422007200,462.680768589381,0,0,0,-1.88171332599931,447.908338837298,300.857225274719,-284.203082196636
"144269",1422007200,221.809636057404,0,0,0,-8.12439386458052,167.835723253419,106.174714503974,-44.0764078354082
"145949",1422007200,588.416009037755,0,0,0,161.929046930454,380.358357342114,280.072615583892,-233.944010818705
"147629",1422007200,2628.02360341335,0,0,1469,-72.8729363902533,827.054260614114,796.743371481696,-391.901092292204
"149309",1422007200,-3281.89229031099,0,0,-4407,-36.2167854239627,775.958761790833,668.571611721597,-283.205878399455
"150989",1422007200,-4044.28625200915,0,0,-4407,-15.051741294601,333.073370295485,182.904565279276,-138.212446289312
"152669",1422007200,1631.33622713953,0,0,1469,-2.87380600302782,137.871244282478,130.250220729182,-102.911431869098
"154349",1422007200,767.969721185468,0,0,0,25.7916012095214,674.806994628814,613.83880620242,-546.467680855287
"156029",1422007200,935.292321357223,0,0,0,-62.697164344349,770.762609368127,580.237020535583,-353.010144202138
"157709",1422007200,123.548924565977,0,0,0,10.1918626486437,115.00817362257,56.9844715690169,-58.6355832742534
"159389",1422007200,3702.26434078645,0,0,2938,2.98639872457392,683.294043585901,485.840251523078,-407.856353047103
"161069",1422007200,-2875.24850056089,0,0,-2938,-2.23857423759198,63.6528671781543,39.2309507914357,-37.8937442928849
"162749",1422007200,-3741.02825668978,0,0,-4407,45.7005120520575,527.409470904707,446.869108352777,-354.007347999319
"164429",1422007200,-2490.87300250481,0,0,-2938,-6.32059655826278,339.914970985382,234.692884425586,-121.160261357513
"166109",1422007200,-2159.22618949334,0,0,-2938,-18.5761915000792,586.818813604318,430.414625680873,-219.88343727845
"167789",1422007200,-4262.34178575838,0,0,-4407,-1.8976455218204,153.459701550598,82.4456184402798,-89.3494602274338
"169469",1422007200,-723.540158560294,0,0,-1469,-45.9749379623077,596.258490505568,554.169655881671,-358.993366985225
"1470",1422010800,89.1088393544077,0,0,0,-1.40955425389509,67.6000000000051,82.8764358956016,-59.9580422873039
"3150",1422010800,89.1088393544077,0,0,0,-1.40955425389509,67.6000000000051,82.8764358956016,-59.9580422873039
"4830",1422010800,-4302.30298191237,0,0,-4410,-28.2288502631681,103.400000000008,169.230204765844,-136.704336415053
"6510",1422010800,3304.38498536515,0,0,2940,17.4050052765348,289.800000000022,248.14634477366,-190.966364685063
"8190",1422010800,259.423160175827,0,0,0,-32.8767900971093,267.05000000002,382.699812375727,-357.44986210281
"9870",1422010800,1829.55159948817,0,0,1470,-91.9269861637696,394.65000000003,619.834602729692,-563.006017077784
"11550",1422010800,-4323.43732323267,0,0,-4410,-6.11046215405945,79.500000000006,64.1374748655938,-50.9643359442083
"13230",1422010800,-3690.05882122139,0,0,-4410,306.100083357107,432.450000000033,772.837253613879,-791.446158192411
"14910",1422010800,4600.00301280903,0,0,4410,-235.845224238133,392.50000000003,423.075511914609,-389.727274867475
"16590",1422010800,4967.74800570855,0,0,4410,0.862247408122175,265.50000000002,451.473731207508,-160.087972907101
"18270",1422010800,-3711.50521265341,0,0,-4410,49.1941315826716,295.800000000022,475.815062029992,-122.3144062661
"19950",1422010800,-1062.32541057198,0,0,-1470,22.7043683752627,272.250000000021,459.877285896223,-347.15706484349
"21630",1422010800,-2267.77363937577,0,0,-2940,197.60843986064,413.100000000031,432.058622099098,-370.540701335538
"23310",1422010800,-4123.83501201934,0,0,-4410,1.59319044685411,238.000000000018,430.802918524922,-384.231120991139
"24990",1422010800,4471.17615714506,0,0,4410,13.5523234936171,41.6500000000032,29.5573302844453,-23.5834966330062
"26670",1422010800,5248.6911813498,0,0,4410,81.2500754279711,469.000000000035,849.048801308086,-560.607695386291
"28350",1422010800,143.542794008887,0,0,0,-9.42436518804908,90.2000000000068,132.718208532117,-69.9510493351879
"30030",1422010800,22.5927976419097,0,0,0,-7.04457149060633,24.7500000000019,37.8642923905313,-32.9769232580171
"31710",1422010800,3224.3536716819,0,0,2940,6.12035453822345,177.400000000013,239.935975250203,-139.102658106545
"33390",1422010800,4700.14142060418,0,0,4410,1.57720543615855,242.500000000018,300.885894889043,-254.821679721042
"35070",1422010800,1650.26071354678,0,0,1470,-5.27640623752556,97.5000000000074,167.78131602641,-79.7441962421142
"36750",1422010800,-1097.07266414862,0,0,-1470,15.9429732133922,291.300000000022,441.621287779359,-375.936925141395
"38430",1422010800,3059.74416326696,0,0,2940,-251.569497554189,203.750000000015,283.982192928984,-116.418532107848
"40110",1422010800,4703.74213526995,0,0,4410,39.9932482241944,250.500000000019,131.55909754057,-128.31021049483
"41790",1422010800,4525.35996920189,0,0,4410,7.16267160543095,98.6000000000075,138.706948655109,-129.109651058661
"43470",1422010800,717.060794746737,0,0,0,-8.17357173378679,339.200000000026,627.465416757375,-241.431050276877
"45150",1422010800,340.546380524781,0,0,0,71.4817458811841,145.750000000011,234.237012875098,-110.922378231512
"46830",1422010800,489.157698263598,0,0,0,41.8751808410173,402.75000000003,689.381262222504,-644.848744799953
"48510",1422010800,3276.6118156426,0,0,2940,-219.675301076059,399.00000000003,538.020685243008,-380.73356852438
"50190",1422010800,2044.12676435016,0,0,1470,-53.3265285817635,291.900000000022,474.655951038445,-139.102658106545
"51870",1422010800,3281.48492468233,0,0,2940,-17.4104818559015,297.500000000022,421.143660262031,-359.748253723823
"53550",1422010800,546.806223697529,0,0,0,61.0811868103211,320.250000000024,434.087066334305,-268.612029447121
"55230",1422010800,1531.87548303904,0,0,1470,5.97416454260228,57.7000000000044,98.3312491162266,-100.129930619798
"56910",1422010800,1522.36033761047,0,0,1470,3.07497131616859,38.8500000000029,59.5010308994063,-49.0656646051104
"58590",1422010800,3118.76452185825,0,0,2940,-7.60322215992046,182.500000000014,191.736276518379,-187.868532500219
"60270",1422010800,-2714.306665654,0,0,-2940,12.7982633823432,97.9000000000074,165.559686625945,-50.564615662293
"61950",1422010800,84.6356880564333,0,0,0,-6.04323532148424,80.4000000000061,107.410951883344,-97.1320285054323
"63630",1422010800,-4246.16510078513,0,0,-4410,-56.7707777376742,197.600000000015,271.231972021969,-248.226295069438
"65310",1422010800,1607.62852611601,0,0,1470,57.6655384925811,47.6500000000036,65.4897710223984,-33.1767833989748
"66990",1422010800,106.693676541364,0,0,0,11.9816275559427,84.6000000000064,112.240581014789,-102.128532029374
"68670",1422010800,375.813336762874,0,0,0,-88.6678457120079,281.100000000021,453.791953190602,-270.410770715741
"70350",1422010800,-4053.26582917483,0,0,-4410,-10.8046670350053,247.500000000019,404.239958301973,-284.20112044182
"72030",1422010800,3678.42717475972,0,0,2940,147.122805545635,288.750000000022,455.047656764777,-152.49328755071
"73710",1422010800,3129.51587725589,0,0,2940,26.7656791260119,170.000000000013,221.390199385453,-228.640001255586
"75390",1422010800,138.171223883789,0,0,0,-35.226114480326,115.950000000009,185.4577586475,-128.010420283394
"77070",1422010800,3227.63406737164,0,0,2940,21.4900372142064,239.850000000018,410.325291007594,-384.031260850181
"78750",1422010800,4465.23970692793,0,0,4410,1.54847294152665,41.4000000000031,52.0634020369805,-39.7721680505783
"80430",1422010800,4972.3458793839,0,0,4410,-7.54077585427077,369.500000000028,592.112531515195,-391.725876277052
"82110",1422010800,263.231096132573,0,0,0,-63.2327867989954,288.400000000022,240.322345580719,-202.258462649172
"83790",1422010800,1745.89291586648,0,0,1470,8.99470002864635,183.000000000014,244.186048885875,-160.287833048059
"85470",1422010800,-1010.68180918985,0,0,-1470,-162.291407857681,358.000000000027,584.385124904883,-320.775526237076
"87150",1422010800,-2281.36053602386,0,0,-2940,-15.7703423228726,282.000000000021,529.713723136922,-137.303916837926
"88830",1422010800,3252.13040148728,0,0,2940,-31.6320676848636,177.000000000013,310.062190238789,-143.299721066656
"90510",1422010800,-2404.41202916885,0,0,-2940,164.787405327355,232.250000000018,284.948118755273,-146.3975532515
"92190",1422010800,458.124523960892,0,0,0,3.72217576775773,459.000000000035,509.042910454336,-513.640562261237
"93870",1422010800,1673.34137218152,0,0,1470,41.5638666615316,98.6000000000075,172.900722905742,-109.723217385766
"95550",1422010800,3234.42408880768,0,0,2940,-62.9431449789169,277.200000000021,248.049752191031,-167.882518404451
"97230",1422010800,-4221.24745226394,0,0,-4410,-2.12595625468061,157.400000000012,268.913750038875,-235.435246048147
"98910",1422010800,-2399.96351140064,0,0,-2940,145.906671346398,347.900000000026,463.837581784008,-417.607764531072
"100590",1422010800,4505.54337674955,0,0,4410,9.47954646518982,41.7500000000032,76.7911031899805,-32.4772729056229
"102270",1422010800,3225.65270378565,0,0,2940,-2.06071310026898,212.750000000016,259.834047271758,-184.870630385854
"103950",1422010800,86.9815939278057,0,0,0,4.50107292425991,79.300000000006,58.3419199078594,-55.1613989043196
"105630",1422010800,327.694958331726,0,0,0,-19.0364967226793,322.350000000024,468.570618332824,-444.189163278443
"107310",1422010800,307.540306549271,0,0,0,-0.833320071061185,242.500000000018,450.604397963848,-384.730771343533
"108990",1422010800,-3806.75944205181,0,0,-4410,147.223729322578,308.700000000023,447.706620484981,-300.389791859393
"110670",1422010800,-986.607007933532,0,0,-1470,149.201450744268,230.750000000017,288.81182206043,-185.370280738248
"112350",1422010800,61.7373420136044,0,0,0,-7.02259687540052,35.7500000000027,53.9952536895586,-20.9853148005564
"114030",1422010800,34.1295631357928,0,0,0,-5.87297411567403,37.7000000000029,37.4779220600156,-35.1753848085516
"115710",1422010800,4795.03709338576,0,0,4410,57.3252857378338,252.300000000019,229.503976326281,-154.092168678371
"117390",1422010800,1525.02034432742,0,0,1470,-2.40378883081327,45.9500000000035,67.035252344461,-55.5611191862349
"119070",1422010800,-4339.71932836809,0,0,-4410,3.24428972287672,34.0500000000026,57.5691792468281,-24.5827973377946
"120750",1422010800,56.1966414702327,0,0,0,2.67577977595412,37.6500000000028,69.9330298233281,-54.0621681290523
"122430",1422010800,-4143.32937913874,0,0,-4410,-8.32763256879045,122.250000000009,221.100421637566,-68.3521682075264
"124110",1422010800,-1066.45114114712,0,0,-1470,-119.082025136894,383.500000000029,571.828089163125,-432.697205173376
"125790",1422010800,396.095223068571,0,0,0,48.2560241751739,276.000000000021,454.371508686375,-382.532309792999
"127470",1422010800,192.012326003397,0,0,0,4.7184251386471,120.900000000009,143.439985203926,-77.0460843391855
"129150",1422010800,-2484.02303121349,0,0,-2940,87.4432234292995,249.500000000019,242.447382398555,-123.413637041367
"130830",1422010800,-2523.14713211266,0,0,-2940,49.2320112034713,340.550000000026,350.244704612414,-323.173847928568
"132510",1422010800,95.1567361718801,0,0,0,-12.4242818455876,85.1000000000064,147.593466256969,-125.112448239507
"134190",1422010800,-4333.89665633337,0,0,-4410,-24.0480073600034,90.6000000000068,128.468134896445,-118.916783869819
"135870",1422010800,1773.72968122304,0,0,1470,92.0220286060027,145.650000000011,239.935975250203,-173.878322633181
"137550",1422010800,-3795.25049082043,0,0,-4410,-2.71266774365373,280.800000000021,529.327352806406,-192.665175883203
"139230",1422010800,1913.33155302744,0,0,1470,-104.960559695924,457.000000000035,654.897710223985,-563.605597500657
"140910",1422010800,-2777.47556836278,0,0,-2940,-18.0156272060041,179.700000000014,288.039081399398,-287.199022556186
"142590",1422010800,219.867964823046,0,0,0,-89.4939663651005,258.600000000019,335.56263205282,-284.800700864694
"144270",1422010800,174.96379109327,0,0,0,3.81037594187121,96.9000000000073,118.422506303039,-44.1690911516472
"145950",1422010800,298.236722159665,0,0,0,0.692255281123607,219.600000000017,312.380412221883,-234.435945343358
"147630",1422010800,2494.40609452088,0,0,1470,50.9795113167488,477.500000000036,888.651760185938,-392.725176981841
"149310",1422010800,-3508.12273385843,0,0,-4410,-8.01607159371503,448.000000000034,745.694737895156,-283.801400159905
"150990",1422010800,-4178.25139225019,0,0,-4410,-26.0518490787859,192.300000000015,204.00353451225,-138.503077683672
"152670",1422010800,1591.68284138786,0,0,1470,-0.0645701518610957,79.600000000006,145.275244273875,-103.127832734163
"154350",1422010800,497.920234563327,0,0,0,-28.7112048863474,389.600000000029,684.648225673688,-547.616786224042
"156030",1422010800,721.21925059308,0,0,0,-17.1986035255321,445.000000000034,647.170303613672,-353.752449495093
"157710",1422010800,77.7353319053095,0,0,0,6.53629397704198,66.400000000005,63.5579193698203,-58.7588814415578
"159390",1422010800,3458.90230747731,0,0,2940,-8.76809281242737,394.50000000003,541.884388548164,-408.713988258455
"161070",1422010800,-2907.08548868576,0,0,-2940,-9.61850183470293,36.7500000000028,43.7564399308945,-37.9734267819591
"162750",1422010800,-3939.44429811638,0,0,-4410,22.3897257183242,304.500000000023,498.417726365156,-354.751750199881
"164430",1422010800,-2603.66314351249,0,0,-2940,-0.264006805047306,196.250000000015,261.765898924336,-121.41503563179
"166110",1422010800,-2393.72082591597,0,0,-2940,-52.2401561758133,338.800000000026,480.065135665664,-220.345805405842
"167790",1422010800,-4320.60374531501,0,0,-4410,-1.62254082870037,88.6000000000067,91.9561386627188,-89.5373431490405
"169470",1422010800,-849.078816402958,0,0,-1470,18.3235010784682,344.250000000026,618.095936242371,-359.748253723823
"1471",1422014400,39.8542500471346,0,0,0,14.054250047131,3.57619316812187e-12,85.8,-60
"3151",1422014400,39.8542500471346,0,0,0,14.054250047131,3.57619316812187e-12,85.8,-60
"4831",1422014400,-4350.89540854426,0,0,-4413,23.7045914557313,5.47009428378404e-12,175.2,-136.8
"6511",1422014400,3115.10087484584,0,0,2942,107.300874845821,1.53310766290195e-11,256.9,-191.1
"8191",1422014400,31.4047179395434,0,0,0,-7.09528206047071,1.41275500820554e-11,396.2,-357.7
"9871",1422014400,1478.90688763651,0,0,1471,-70.3931123635108,2.08778791982144e-11,641.7,-563.4
"11551",1422014400,-4394.69864279216,0,0,-4413,2.90135720783658,4.20573013114923e-12,66.4,-51
"13231",1422014400,-4470.40788981489,0,0,-4413,-65.507889814913,2.28775848454778e-11,800.1,-792
"14911",1422014400,4344.04659111825,0,0,4413,-116.953408881773,2.07641393267431e-11,438,-390
